,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,y
7259,-0.464862550549298,-1.1380830238719384,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4441349807924767,1.11867408194187,2.2893591029267353,-1.4121084482022812,0.358955218092631,-0.92484102040851,0.20128891341805644,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7260,-0.18234061750847744,-1.1380830238719384,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.44544872525171747,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.358955218092631,1.2766204856562202,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7261,-2.159994148794221,2.4122405711287906,0.7024583949682583,0.9804750586572852,-0.13548988776125423,-0.33312357398663023,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.5575497332896149,-0.92484102040851,0.7177436983809782,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7262,0.1943552932126166,1.4439704997649556,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3541434853344828,1.11867408194187,-0.436803469897576,0.4069312147795501,0.358955218092631,1.2766204856562202,-0.008399495514257628,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7263,-1.7832982380731273,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.4365809501518422,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.958641935982663,1.5911149865226102,0.43039291577002925,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7264,1.9836608691378135,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.5753307195783738,1.11867408194187,-0.436803469897576,0.4069312147795501,1.3172076937837538,-0.92484102040851,-0.058880038405370275,-0.2465603476137659,1.4561630936803094,0.18219752994373598,3.879866481703429,1
7265,-0.5590365282295715,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4470909058257685,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.0784234954440532,-0.2958520186757301,-0.5675685860004285,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7266,0.9477471146548048,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.025528663386104537,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.5985183370154117,-0.92484102040851,0.1974057947341247,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7267,-0.5590365282295715,-1.1380830238719384,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.33049608506814865,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.9248155049221488,0.7218105224823107,0.7370809203515302,2.787024933639187,1.0164307124873282,0
7268,-0.08816663982820393,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.34002073239764435,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.958641935982663,-0.92484102040851,0.8381203775828622,-0.2465603476137659,3.16398325533616,0.18219752994373598,1.0164307124873282,0
7269,1.3244430253758988,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.8331530697043782,-0.8939154094498485,-0.436803469897576,2.2259708777613816,0.358955218092631,-0.2958520186757301,1.3118608570225347,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7270,-0.653210505909845,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.397825488604239,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,2.22010398825539,-0.9752960478132614,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7271,-1.1240803943112125,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.5190184149692015,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,-0.92484102040851,-0.7190102146737665,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7272,-0.464862550549298,1.7667271902195674,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.13441972452646125,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.9161154910907057,-0.92484102040851,-0.3462308210163192,-0.5693506376457914,0.537335872204647,0.6163354305596446,2.4481485970953787,0
7273,-0.7473844835901186,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4999691203102101,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,-0.2958520186757301,2.4845626995699206,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7274,0.47687722625343715,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.5183615427395811,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.358955218092631,-0.2958520186757301,0.5663020697076402,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7275,-1.6891242603928538,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.3551287936789134,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.8388603765212727,-0.92484102040851,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7276,1.512790980736446,0.4757004284011203,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.4474193419405787,1.11867408194187,2.2893591029267353,0.4069312147795501,0.47873677755402133,-0.2958520186757301,-0.5675685860004285,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7277,1.1360950700153518,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.41161980542626725,1.11867408194187,-0.436803469897576,2.2259708777613816,0.5985183370154117,2.5345984891217803,0.6711462741737972,-0.5693506376457914,0.7970044347955951,0.18219752994373598,3.879866481703429,0
7278,-0.08816663982820393,-0.16981295250810316,2.1455831504964964,0.9804750586572852,-0.13548988776125423,-0.2740050733207948,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.8388603765212727,-0.92484102040851,0.3177824739360087,-0.2465603476137659,3.16398325533616,1.91874913240737,1.0164307124873282,0
7279,-0.18234061750847744,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.8380814559381924,-0.61034651954212,-0.3656464144359779,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7280,0.3827032485731636,1.1212138093103439,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.24148989795458536,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.958641935982663,-0.92484102040851,0.04984728474471851,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7281,-0.841558461270392,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4224581972150037,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.12017101975293047,-0.92484102040851,-0.26856844733768437,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7282,1.1360950700153518,-0.4925696429627149,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.42935535562601784,1.11867408194187,-0.436803469897576,0.4069312147795501,0.718299896476802,-0.61034651954212,-0.15984112418759558,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7283,0.006007337852069585,1.4439704997649556,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.1982050549054437,0.018642482190659948,-0.2375034978662304,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7284,0.9477471146548048,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4283700472815873,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.077644574860973,-0.2958520186757301,-0.5054386870575206,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7285,0.5710512039337107,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.46679707271438026,-0.8939154094498485,2.2893591029267353,0.4069312147795501,1.077644574860973,-0.92484102040851,0.946847700732951,-0.5693506376457914,3.024161721633342,0.6163354305596446,1.0164307124873282,0
7286,-1.218254371991486,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.4592430420737458,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,-0.92484102040851,0.46922410260934666,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7287,-1.1240803943112125,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.19058230015900487,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.47951569813710154,-0.92484102040851,-0.4937893310057254,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7288,-0.37068857286902446,-0.16981295250810316,2.1455831504964964,-0.051542678798876564,7.3806246098756345,-0.4651548921403293,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.7963339316293152,-0.2958520186757301,1.2225491272921045,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7289,-0.08816663982820393,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.32046429448566116,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.47951569813710154,0.33313698305705,1.7817182177782755,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7290,-0.5590365282295715,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.35250130476043184,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.358955218092631,-0.2958520186757301,-0.81608818177206,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7291,-0.5590365282295715,-0.8153263334173266,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.5397098902022439,1.11867408194187,-0.436803469897576,0.4069312147795501,0.9578630153995827,0.018642482190659948,-0.4277763133788858,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7292,-0.7473844835901186,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.36874440336276004,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.718299896476802,0.6476314839234399,-0.6491140783629951,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7293,-0.08816663982820393,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.8137753389305765,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.4369892532451443,2.5345984891217803,-0.10159434392861943,-0.2465603476137659,3.6833203805180563,0.6163354305596446,3.879866481703429,1
7294,-1.029906416630939,-0.8153263334173266,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.10978701591569649,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,1.533198622006644,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7295,-0.08816663982820393,-0.16981295250810316,2.1455831504964964,2.012492796113447,-0.13548988776125423,-0.4405221835295645,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.0784234954440532,-0.92484102040851,1.2652634328153538,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7296,-0.27651459518875093,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.09876991698877839,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.12017101975293047,-0.92484102040851,-0.6413478409951316,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7297,-0.9357324389506656,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.138182250766002,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-1.4377681738282244,-0.92484102040851,-0.15207488681973208,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7298,-1.029906416630939,-0.16981295250810316,2.1455831504964964,2.012492796113447,-0.13548988776125423,-0.2795884872725682,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,-0.39282824522350007,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7299,0.3827032485731636,1.1212138093103439,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.3869870968155025,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,0.9578630153995827,-0.2958520186757301,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7300,-0.841558461270392,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.43592407792222176,1.11867408194187,-0.436803469897576,0.4069312147795501,1.1974261343223636,0.9621259847898299,0.25565257499310085,0.07622994241825963,0.85692794923966,1.050473331175553,3.879866481703429,1
7301,0.7593991592942577,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.2973240374723188,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,0.358955218092631,-0.92484102040851,-0.26856844733768437,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7302,-0.841558461270392,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.253463327064381,1.11867408194187,-0.436803469897576,0.4069312147795501,1.7963339316293152,0.6476314839234399,-0.6219322475754728,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7303,0.6652251816139841,0.798457118855732,2.1455831504964964,0.9804750586572852,-0.13548988776125423,-0.47040986997729245,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.7190788170598823,-0.92484102040851,-0.058880038405370275,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7304,0.7593991592942577,-0.8153263334173266,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.14624342465962833,1.11867408194187,-0.436803469897576,0.4069312147795501,1.077644574860973,0.018642482190659948,-0.3617632957520462,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7305,-0.841558461270392,1.1212138093103439,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.06380595984226896,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.47951569813710154,0.6476314839234399,0.5934839004951624,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
7306,0.3827032485731636,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.39698990923643696,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,-0.7927894696684695,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7307,-0.9357324389506656,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.3942126913413268,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.358955218092631,-0.92484102040851,-0.043347563669643305,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7308,1.2302690476956253,-0.8153263334173266,0.7024583949682583,0.9804750586572852,-0.13548988776125423,0.1092798726627047,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.47951569813710154,-0.61034651954212,-0.35011393970025095,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7309,0.006007337852069585,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.43888000295551355,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.1982050549054437,-0.2958520186757301,0.6594969181220021,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
7310,0.3827032485731636,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4470909058257685,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,0.6476314839234399,0.6789125115416608,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
